ID	__name__	probes_5	prediction_1	prediction_2	prediction_3	prediction_4	prediction_5
10	GoldenEye	GoldenEye is a movie, starring Judi Dench, directed by Martin Campbell, produced by Barbara Broccoli, screenwriter Bruce Feirstein, music by Éric Serra, of the genre [MASK].	genre	films	film	trilogy	music
100	City Hall	City Hall is a movie, starring Al Pacino, directed by Harold Becker, produced by Harold Becker, screenwriter Paul Schrader, music by Jerry Goldsmith, of the genre [MASK].	comedy	film	variety	noir	films
100017	Keep the Lights On	Keep the Lights On is a movie, starring Julianne Nicholson, directed by Ira Sachs, produced by Ira Sachs, screenwriter Ira Sachs, music by Arthur Russell, of the genre [MASK].	music	films	film	variety	comedy
100048	Omar Killed Me	Omar Killed Me is a movie, starring Maurice Bénichou, directed by Roschdy Zem, produced by Rachid Bouchareb, screenwriter Roschdy Zem, music by Alexandre Azaria, of the genre [MASK].	cinema	film	films	genre	drama
100062	My Way	My Way is a movie, starring Joe Odagiri, directed by Kang Je-gyu, produced by Kang Je-gyu, screenwriter Kang Je-gyu, music by Lee Dong-jun, of the genre [MASK].	genre	film	drama	variety	films
100091	Hitler's Madman	Hitler's Madman is a movie, starring Peter van Eyck, directed by Douglas Sirk, produced by Seymour Nebenzal, screenwriter Edgar G. Ulmer, music by Karl Hajos, of the genre [MASK].	film	films	genre	trilogy	drama
100108	Parker	Parker is a movie, starring Jennifer Lopez, directed by Taylor Hackford, produced by Taylor Hackford, screenwriter John J. McLaughlin, music by David Buckley, of the genre [MASK].	parker	genre	variety	music	category
100138	A Simple Life	A Simple Life is a movie, starring Andy Lau, directed by Ann Hui, produced by Ann Hui, screenwriter Susan Chan, music by Law Wing-fai, of the genre [MASK].	drama	genre	[UNK]	variety	comedy
100159	Sightseers	Sightseers is a movie, starring John Hurt, directed by Ben Wheatley, produced by Edgar Wright, screenwriter Alice Lowe, music by Jim Williams, of the genre [MASK].	genre	variety	films	film	comedy
100163	Hansel & Gretel: Witch Hunters	Hansel & Gretel: Witch Hunters is a movie, starring Jeremy Renner, directed by Tommy Wirkola, produced by Will Ferrell, screenwriter Tommy Wirkola, music by Atli Örvarsson, of the genre [MASK].	genre	trilogy	films	film	horror
100171	Angélique, Marquise des Anges	Angélique, Marquise des Anges is a movie, starring Jean Rochefort, directed by Bernard Borderie, produced by Raymond Borderie, screenwriter Anne Golon, music by Michel Magne, of the genre [MASK].	films	genre	film	drama	theatre
100229	The Psychopath	The Psychopath is a movie, starring Peter Diamond, directed by Freddie Francis, produced by Max Rosenberg, screenwriter Robert Bloch, music by Elisabeth Lutyens, of the genre [MASK].	genre	films	thriller	noir	film
100232	Not with My Wife, You Don't!	Not with My Wife, You Don't! is a movie, starring Virna Lisi, directed by Norman Panama, produced by Norman Panama, screenwriter Peter Barnes, music by John Williams, of the genre [MASK].	variety	films	group	film	genre
100244	The East	The East is a movie, starring Elliot Page, directed by Zal Batmanglij, produced by Ridley Scott, screenwriter Brit Marling, music by Halli Cauthery, of the genre [MASK].	genre	films	film	trilogy	opera
100255	Confessions of a Driving Instructor	Confessions of a Driving Instructor is a movie, starring Tony Booth, directed by Norman Cohen, produced by Michael Klinger, screenwriter Christopher Wood, music by Ed Welch, of the genre [MASK].	thriller	films	film	genre	variety
100257	Confessions from a Holiday Camp	Confessions from a Holiday Camp is a movie, starring Robin Askwith, directed by Norman Cohen, produced by Michael Klinger, screenwriter Christopher Wood, music by Ed Welch, of the genre [MASK].	films	trilogy	variety	genre	film
100383	Side Effects	Side Effects is a movie, starring Catherine Zeta-Jones, directed by Steven Soderbergh, produced by Lorenzo di Bonaventura, screenwriter Scott Z. Burns, music by Thomas Newman, of the genre [MASK].	films	genre	trilogy	film	variety
100387	Kadal	Kadal is a movie, starring Gautham Karthik, directed by Mani Ratnam, produced by Mani Ratnam, screenwriter Mani Ratnam, music by A. R. Rahman, of the genre [MASK].	genre	music	films	film	variety
100390	Identity Thief	Identity Thief is a movie, starring Carlos Navarro, directed by Seth Gordon, produced by Scott Stuber, screenwriter Craig Mazin, music by Christopher Lennertz, of the genre [MASK].	genre	thriller	film	batman	thief
100397	The ABCs of Death	The ABCs of Death is a movie, starring Ingrid Bolsø Berdal, directed by Angela Bettis, produced by Simon Boswell, screenwriter Noboru Iguchi, music by Simon Boswell, of the genre [MASK].	genre	drama	opera	music	trilogy
1004	The Glimmer Man	The Glimmer Man is a movie, starring Brian Cox, directed by John Gray, produced by Steven Seagal, screenwriter Kevin Brodbin, music by Trevor Rabin, of the genre [MASK].	genre	films	trilogy	film	variety
100440	Lore	Lore is a movie, starring Ursina Lardi, directed by Cate Shortland, produced by Liz Watts, screenwriter Cate Shortland, music by Max Richter, of the genre [MASK].	opera	genre	tango	film	trilogy
100498	A Good Day to Die Hard	A Good Day to Die Hard is a movie, starring Bruce Willis, directed by John Moore, produced by Alex Yang, screenwriter Skip Woods, music by Marco Beltrami, of the genre [MASK].	genre	films	film	soundtrack	trilogy
1005	D3: The Mighty Ducks	D3: The Mighty Ducks is a movie, starring Steven Brill, directed by Robert Lieberman, produced by Jon Avnet, screenwriter Steven Brill, music by J. A. C. Redford, of the genre [MASK].	films	trilogy	variety	film	trio
100507	21 & Over	21 & Over is a movie, starring Justin Chon, directed by Scott Moore, produced by Ryan Kavanaugh, screenwriter Jon Lucas, music by Lyle Workman, of the genre [MASK].	genre	films	variety	trilogy	film
100515	War Witch	War Witch is a movie, starring Rachel Mwanza, directed by Kim Nguyen, produced by Pierre Even, screenwriter Kim Nguyen, music by Gabriel Yared, of the genre [MASK].	genre	film	films	cinema	trilogy
100527	Safe Haven	Safe Haven is a movie, starring Josh Duhamel, directed by Lasse Hallström, produced by Ryan Kavanaugh, screenwriter Leslie Bohem, music by Deborah Lurie, of the genre [MASK].	genre	trilogy	films	film	thriller
100591	The Mind Reader	The Mind Reader is a movie, starring Warren William, directed by Roy Del Ruth, produced by Hal B. Wallis, screenwriter Robert Lord, music by Bernhard Kaun, of the genre [MASK].	genre	film	films	variety	trilogy
1006	The Chamber	The Chamber is a movie, starring Faye Dunaway, directed by James Foley, produced by Brian Grazer, screenwriter John Grisham, music by Carter Burwell, of the genre [MASK].	genre	variety	drama	opera	thriller
100714	Before Midnight	Before Midnight is a movie, starring Ethan Hawke, directed by Richard Linklater, produced by Christos V. Konstantakopoulos, screenwriter Ethan Hawke, music by Graham Reynolds, of the genre [MASK].	trilogy	genre	films	film	opera
1008	Davy Crockett, King of the Wild Frontier	Davy Crockett, King of the Wild Frontier is a movie, starring Basil Ruysdael, directed by Norman Foster, produced by Walt Disney, screenwriter Tom W. Blackburn, music by George Bruns, of the genre [MASK].	genre	fantasia	films	variety	folk
1009	Escape to Witch Mountain	Escape to Witch Mountain is a movie, starring Reta Shaw, directed by John Hough, produced by Ron W. Miller, screenwriter Robert Milton Young, music by Johnny Mandel, of the genre [MASK].	genre	variety	films	group	film
100906	Maniac Cop 2	Maniac Cop 2 is a movie, starring Danny Trejo, directed by William Lustig, produced by Larry Cohen, screenwriter Larry Cohen, music by Jay Chattaway, of the genre [MASK].	cop	genre	films	film	thriller
1010	The Love Bug	The Love Bug is a movie, starring Chick Hearn, directed by Robert Stevenson, produced by Bill Walsh, screenwriter Don DaGradi, music by George Bruns, of the genre [MASK].	variety	comedy	genre	films	film
101025	Jack the Giant Slayer	Jack the Giant Slayer is a movie, starring Stanley Tucci, directed by Bryan Singer, produced by David Dobkin, screenwriter Christopher McQuarrie, music by John Ottman, of the genre [MASK].	genre	batman	trilogy	films	film
101060	The Last Exorcism Part II	The Last Exorcism Part II is a movie, starring Louis Herthum, directed by Ed Gass-Donnelly, produced by Eli Roth, screenwriter Damien Chazelle, music by Michael Wandmacher, of the genre [MASK].	trilogy	genre	films	film	series
101064	Verboten!	Verboten! is a movie, starring Paul Busch, directed by Samuel Fuller, produced by Samuel Fuller, screenwriter Samuel Fuller, music by Harry Sukman, of the genre [MASK].	films	film	genre	variety	trilogy
101068	The Solitude of Prime Numbers	The Solitude of Prime Numbers is a movie, starring Isabella Rossellini, directed by Saverio Costanzo, produced by Fausto Brizzi, screenwriter Paolo Giordano, music by Mike Patton, of the genre [MASK].	genre	films	film	comedy	cinema
