ID	__name__	probes_1	prediction_1	prediction_2	prediction_3	prediction_4	prediction_5
10	GoldenEye	GoldenEye is a movie and starring Judi Dench, of the genre [MASK].	comedy	thriller	film	films	cinema
100	City Hall	City Hall is a movie and starring Al Pacino, of the genre [MASK].	comedy	noir	cop	superman	batman
100017	Keep the Lights On	Keep the Lights On is a movie and starring Julianne Nicholson, of the genre [MASK].	thriller	genre	drama	comedy	film
100048	Omar Killed Me	Omar Killed Me is a movie and starring Maurice Bénichou, of the genre [MASK].	thriller	noir	comedy	cinema	drama
100062	My Way	My Way is a movie and starring Joe Odagiri, of the genre [MASK].	anime	manga	drama	comedy	horror
100091	Hitler's Madman	Hitler's Madman is a movie and starring Peter van Eyck, of the genre [MASK].	thriller	comedy	horror	drama	film
100108	Parker	Parker is a movie and starring Jennifer Lopez, of the genre [MASK].	thriller	parker	genre	pop	rihanna
100138	A Simple Life	A Simple Life is a movie and starring Andy Lau, of the genre [MASK].	comedy	drama	[UNK]	thriller	family
100159	Sightseers	Sightseers is a movie and starring John Hurt, of the genre [MASK].	thriller	horror	comedy	film	drama
100163	Hansel & Gretel: Witch Hunters	Hansel & Gretel: Witch Hunters is a movie and starring Jeremy Renner, of the genre [MASK].	horror	witch	supernatural	thriller	noir
100171	Angélique, Marquise des Anges	Angélique, Marquise des Anges is a movie and starring Jean Rochefort, of the genre [MASK].	drama	genre	comedy	theatre	fiction
100229	The Psychopath	The Psychopath is a movie and starring Peter Diamond, of the genre [MASK].	thriller	noir	horror	psycho	batman
100232	Not with My Wife, You Don't!	Not with My Wife, You Don't! is a movie and starring Virna Lisi, of the genre [MASK].	comedy	drama	film	comedies	cinema
100244	The East	The East is a movie and starring Elliot Page, of the genre [MASK].	thriller	noir	horror	fiction	drama
100255	Confessions of a Driving Instructor	Confessions of a Driving Instructor is a movie and starring Tony Booth, of the genre [MASK].	thriller	cop	batman	comedy	horror
100257	Confessions from a Holiday Camp	Confessions from a Holiday Camp is a movie and starring Robin Askwith, of the genre [MASK].	thriller	horror	drama	comedy	noir
100383	Side Effects	Side Effects is a movie and starring Catherine Zeta-Jones, of the genre [MASK].	thriller	drama	genre	fiction	horror
100387	Kadal	Kadal is a movie and starring Gautham Karthik, of the genre [MASK].	genre	films	film	bollywood	cinema
100390	Identity Thief	Identity Thief is a movie and starring Carlos Navarro, of the genre [MASK].	thriller	crime	thief	batman	detective
100397	The ABCs of Death	The ABCs of Death is a movie and starring Ingrid Bolsø Berdal, of the genre [MASK].	fiction	drama	thriller	horror	comedy
1004	The Glimmer Man	The Glimmer Man is a movie and starring Brian Cox, of the genre [MASK].	thriller	horror	comedy	noir	batman
100440	Lore	Lore is a movie and starring Ursina Lardi, of the genre [MASK].	drama	cinema	tango	opera	genre
100498	A Good Day to Die Hard	A Good Day to Die Hard is a movie and starring Bruce Willis, of the genre [MASK].	horror	batman	thriller	genre	films
1005	D3: The Mighty Ducks	D3: The Mighty Ducks is a movie and starring Steven Brill, of the genre [MASK].	batman	duck	comedy	pilot	genre
100507	21 & Over	21 & Over is a movie and starring Justin Chon, of the genre [MASK].	thriller	genre	drama	pop	film
100515	War Witch	War Witch is a movie and starring Rachel Mwanza, of the genre [MASK].	drama	thriller	manga	fiction	genre
100527	Safe Haven	Safe Haven is a movie and starring Josh Duhamel, of the genre [MASK].	thriller	batman	horror	drama	comedy
100591	The Mind Reader	The Mind Reader is a movie and starring Warren William, of the genre [MASK].	thriller	fiction	suspense	horror	noir
1006	The Chamber	The Chamber is a movie and starring Faye Dunaway, of the genre [MASK].	thriller	drama	horror	noir	fiction
100714	Before Midnight	Before Midnight is a movie and starring Ethan Hawke, of the genre [MASK].	thriller	batman	drama	film	genre
1008	Davy Crockett, King of the Wild Frontier	Davy Crockett, King of the Wild Frontier is a movie and starring Basil Ruysdael, of the genre [MASK].	cowboy	western	genre	adventure	comedy
1009	Escape to Witch Mountain	Escape to Witch Mountain is a movie and starring Reta Shaw, of the genre [MASK].	genre	thriller	noir	horror	drama
100906	Maniac Cop 2	Maniac Cop 2 is a movie and starring Danny Trejo, of the genre [MASK].	cop	thriller	batman	genre	csi
1010	The Love Bug	The Love Bug is a movie and starring Chick Hearn, of the genre [MASK].	comedy	noir	horror	thriller	romance
101025	Jack the Giant Slayer	Jack the Giant Slayer is a movie and starring Stanley Tucci, of the genre [MASK].	batman	thriller	superhero	genre	horror
101060	The Last Exorcism Part II	The Last Exorcism Part II is a movie and starring Louis Herthum, of the genre [MASK].	horror	noir	vampire	thriller	dracula
101064	Verboten!	Verboten! is a movie and starring Paul Busch, of the genre [MASK].	comedy	thriller	film	drama	horror
101068	The Solitude of Prime Numbers	The Solitude of Prime Numbers is a movie and starring Isabella Rossellini, of the genre [MASK].	comedy	opera	drama	thriller	fiction
101076	G.I. Joe: Retaliation	G.I. Joe: Retaliation is a movie and starring RZA, of the genre [MASK].	sgt	mma	freestyle	genre	hardcore
101088	Stoker	Stoker is a movie and starring Nicole Kidman, of the genre [MASK].	thriller	horror	drama	vampire	genre
1011	Herbie Rides Again	Herbie Rides Again is a movie and starring Helen Hayes, of the genre [MASK].	comedy	variety	films	film	drama
101112	Oz the Great and Powerful	Oz the Great and Powerful is a movie and starring Rachel Weisz, of the genre [MASK].	oz	thriller	noir	horror	comedy
1012	Old Yeller	Old Yeller is a movie and starring Kevin Corcoran, of the genre [MASK].	genre	thriller	horror	comedy	drama
101204	The Hucksters	The Hucksters is a movie and starring Douglas Fowley, of the genre [MASK].	comedy	horror	drama	genre	noir
101207	Emperor	Emperor is a movie and starring Tommy Lee Jones, of the genre [MASK].	batman	pop	blues	era	superman
101214	Genghis Khan	Genghis Khan is a movie and starring Eli Wallach, of the genre [MASK].	comedy	thriller	drama	horror	noir
101233	The Glass Menagerie	The Glass Menagerie is a movie and starring Jane Wyman, of the genre [MASK].	noir	drama	comedy	horror	cabaret
101235	The Great Gatsby	The Great Gatsby is a movie and starring Macdonald Carey, of the genre [MASK].	genre	batman	comedy	romance	drama
101247	Westward the Women	Westward the Women is a movie and starring Robert Taylor, of the genre [MASK].	comedy	drama	thriller	horror	noir
101262	Geek Charming	Geek Charming is a movie and starring Sasha Pieterse, of the genre [MASK].	thriller	comedy	fiction	drama	genre
101283	The Incredible Burt Wonderstone	The Incredible Burt Wonderstone is a movie and starring Alan Arkin, of the genre [MASK].	comedy	batman	films	noir	superman
101287	The Red Spectacles	The Red Spectacles is a movie and starring Hideyo Amamoto, of the genre [MASK].	drama	manga	anime	comedy	genre
101296	I'm So Excited	I'm So Excited is a movie and starring Penélope Cruz, of the genre [MASK].	genre	thriller	drama	comedy	romance
1013	The Parent Trap	The Parent Trap is a movie and starring Cathleen Nesbitt, of the genre [MASK].	thriller	horror	noir	comedy	genre
101319	Operation Daybreak	Operation Daybreak is a movie and starring Jaroslav Drbohlav, of the genre [MASK].	thriller	drama	comedy	film	detective
101362	Olympus Has Fallen	Olympus Has Fallen is a movie and starring Dylan McDermott, of the genre [MASK].	thriller	drama	horror	batman	noir
1014	Pollyanna	Pollyanna is a movie and starring Karl Malden, of the genre [MASK].	comedy	drama	romance	noir	thriller
101400	Abraham Lincoln	Abraham Lincoln is a movie and starring Frank Campeau, of the genre [MASK].	drama	comedy	noir	fiction	novel
101450	The Kiss	The Kiss is a movie and starring Greta Garbo, of the genre [MASK].	romance	comedy	film	thriller	drama
101485	Upper World	Upper World is a movie and starring Ginger Rogers, of the genre [MASK].	comedy	adventure	suspense	drama	vaudeville
101498	In the House	In the House is a movie and starring Emmanuelle Seigner, of the genre [MASK].	thriller	cinema	drama	comedy	film
101577	The Host	The Host is a movie and starring Frances Fisher, of the genre [MASK].	comedy	horror	suspense	drama	thriller
101595	A Breed Apart	A Breed Apart is a movie and starring Powers Boothe, of the genre [MASK].	noir	thriller	drama	comedy	horror
1016	The Shaggy Dog	The Shaggy Dog is a movie and starring Jean Hagen, of the genre [MASK].	comedy	canine	adventure	batman	noir
101627	Confidential Agent	Confidential Agent is a movie and starring Charles Boyer, of the genre [MASK].	suspense	detective	thriller	mystery	noir
101648	The Flat	The Flat is a movie and starring Yoni Rechter, of the genre [MASK].	comedy	thriller	drama	film	fiction
101653	Magadheera	Magadheera is a movie and starring Kajal Aggarwal, of the genre [MASK].	bollywood	drama	film	films	music
101664	Hey Ram	Hey Ram is a movie and starring Shah Rukh Khan, of the genre [MASK].	bollywood	drama	comedy	music	film
101666	A Night in Heaven	A Night in Heaven is a movie and starring Andy Garcia, of the genre [MASK].	thriller	rap	noir	rock	pop
101674	The Ghost Galleon	The Ghost Galleon is a movie and starring Blanca Estrada, of the genre [MASK].	drama	comedy	tango	thriller	horror
1017	Swiss Family Robinson	Swiss Family Robinson is a movie and starring Janet Munro, of the genre [MASK].	robinson	adventure	comedy	cooking	family
101719	Koi... Mil Gaya	Koi... Mil Gaya is a movie and starring Hrithik Roshan, of the genre [MASK].	bollywood	drama	films	film	music
