ID	__name__	probes_4	prediction_1	prediction_2	prediction_3	prediction_4	prediction_5
10	GoldenEye	GoldenEye is a movie, starring Judi Dench, directed by Martin Campbell, produced by Barbara Broccoli, screenwriter Bruce Feirstein, of the genre <mask>.	 genre	 thriller	 film	 franchise	 films
100	City Hall	City Hall is a movie, starring Al Pacino, directed by Harold Becker, produced by Harold Becker, screenwriter Paul Schrader, of the genre <mask>.	 genre	 1978	 name	 1979	 variety
100017	Keep the Lights On	Keep the Lights On is a movie, starring Julianne Nicholson, directed by Ira Sachs, produced by Ira Sachs, screenwriter Ira Sachs, of the genre <mask>.	 name	 genre	 variety	 films	 title
100048	Omar Killed Me	Omar Killed Me is a movie, starring Maurice Bénichou, directed by Roschdy Zem, produced by Rachid Bouchareb, screenwriter Roschdy Zem, of the genre <mask>.	 genre	 cinema	 film	 2001	 name
100062	My Way	My Way is a movie, starring Joe Odagiri, directed by Kang Je-gyu, produced by Kang Je-gyu, screenwriter Kang Je-gyu, of the genre <mask>.	 genre	 film	 drama	 K	 comedy
100091	Hitler's Madman	Hitler's Madman is a movie, starring Peter van Eyck, directed by Douglas Sirk, produced by Seymour Nebenzal, screenwriter Edgar G. Ulmer, of the genre <mask>.	 genre	 1959	 1979	 1939	 name
100108	Parker	Parker is a movie, starring Jennifer Lopez, directed by Taylor Hackford, produced by Taylor Hackford, screenwriter John J. McLaughlin, of the genre <mask>.	 genre	 Parker	 variety	 name	 films
100138	A Simple Life	A Simple Life is a movie, starring Andy Lau, directed by Ann Hui, produced by Ann Hui, screenwriter Susan Chan, of the genre <mask>.	 genre	 name	 variety	 films	 film
100159	Sightseers	Sightseers is a movie, starring John Hurt, directed by Ben Wheatley, produced by Edgar Wright, screenwriter Alice Lowe, of the genre <mask>.	 genre	 film	 thriller	 trilogy	 name
100163	Hansel & Gretel: Witch Hunters	Hansel & Gretel: Witch Hunters is a movie, starring Jeremy Renner, directed by Tommy Wirkola, produced by Will Ferrell, screenwriter Tommy Wirkola, of the genre <mask>.	 franchise	 film	 comedy	 series	 films
100171	Angélique, Marquise des Anges	Angélique, Marquise des Anges is a movie, starring Jean Rochefort, directed by Bernard Borderie, produced by Raymond Borderie, screenwriter Anne Golon, of the genre <mask>.	 1959	 1968	 1979	 1978	 1969
100229	The Psychopath	The Psychopath is a movie, starring Peter Diamond, directed by Freddie Francis, produced by Max Rosenberg, screenwriter Robert Bloch, of the genre <mask>.	 genre	 name	 variety	 films	 franchise
100232	Not with My Wife, You Don't!	Not with My Wife, You Don't! is a movie, starring Virna Lisi, directed by Norman Panama, produced by Norman Panama, screenwriter Peter Barnes, of the genre <mask>.	 genre	 variety	 1978	 1979	 name
100244	The East	The East is a movie, starring Elliot Page, directed by Zal Batmanglij, produced by Ridley Scott, screenwriter Brit Marling, of the genre <mask>.	 genre	 type	 film	 thriller	 nature
100255	Confessions of a Driving Instructor	Confessions of a Driving Instructor is a movie, starring Tony Booth, directed by Norman Cohen, produced by Michael Klinger, screenwriter Christopher Wood, of the genre <mask>.	 genre	 1978	 1979	 name	 comedy
100257	Confessions from a Holiday Camp	Confessions from a Holiday Camp is a movie, starring Robin Askwith, directed by Norman Cohen, produced by Michael Klinger, screenwriter Christopher Wood, of the genre <mask>.	 genre	 name	 variety	 comedy	 1978
100383	Side Effects	Side Effects is a movie, starring Catherine Zeta-Jones, directed by Steven Soderbergh, produced by Lorenzo di Bonaventura, screenwriter Scott Z. Burns, of the genre <mask>.	 genre	 film	 films	 franchise	 thriller
100387	Kadal	Kadal is a movie, starring Gautham Karthik, directed by Mani Ratnam, produced by Mani Ratnam, screenwriter Mani Ratnam, of the genre <mask>.	 genre	 Tamil	 thriller	 film	 comedy
100390	Identity Thief	Identity Thief is a movie, starring Carlos Navarro, directed by Seth Gordon, produced by Scott Stuber, screenwriter Craig Mazin, of the genre <mask>.	 genre	 name	 film	 franchise	 type
100397	The ABCs of Death	The ABCs of Death is a movie, starring Ingrid Bolsø Berdal, directed by Angela Bettis, produced by Simon Boswell, screenwriter Noboru Iguchi, of the genre <mask>.	 genre	 name	 film	 nature	 variety
1004	The Glimmer Man	The Glimmer Man is a movie, starring Brian Cox, directed by John Gray, produced by Steven Seagal, screenwriter Kevin Brodbin, of the genre <mask>.	 genre	 type	 nature	 film	 variety
100440	Lore	Lore is a movie, starring Ursina Lardi, directed by Cate Shortland, produced by Liz Watts, screenwriter Cate Shortland, of the genre <mask>.	 genre	 Lore	 variety	 name	 nature
100498	A Good Day to Die Hard	A Good Day to Die Hard is a movie, starring Bruce Willis, directed by John Moore, produced by Alex Yang, screenwriter Skip Woods, of the genre <mask>.	 genre	 film	 series	 franchise	 comedy
