ID	__name__	probes_0	prediction_1	prediction_2	prediction_3	prediction_4	prediction_5
10	GoldenEye	GoldenEye is a movie, of the genre <mask>.	 variety	 type	 kind	 genre	 sort
100	City Hall	City Hall is a movie, of the genre <mask>.	 variety	 genre	 kind	 thriller	 classic
100017	Keep the Lights On	Keep the Lights On is a movie, of the genre <mask>.	 variety	 above	 genre	 thriller	 kind
100048	Omar Killed Me	Omar Killed Me is a movie, of the genre <mask>.	 thriller	 horror	 of	 genre	 B
100062	My Way	My Way is a movie, of the genre <mask>.	 variety	 kind	 sort	 type	 genre
100091	Hitler's Madman	Hitler's Madman is a movie, of the genre <mask>.	 variety	 kind	 type	 genre	 sort
100108	Parker	Parker is a movie, of the genre <mask>.	 variety	 kind	 genre	 type	 sort
100138	A Simple Life	A Simple Life is a movie, of the genre <mask>.	 variety	 kind	 genre	 above	 classic
100159	Sightseers	Sightseers is a movie, of the genre <mask>.	 horror	 thriller	 genre	 Horror	 of
100163	Hansel & Gretel: Witch Hunters	Hansel & Gretel: Witch Hunters is a movie, of the genre <mask>.	 variety	 kind	 type	 genre	 sort
100171	Angélique, Marquise des Anges	Angélique, Marquise des Anges is a movie, of the genre <mask>.	 romance	 thriller	 comedy	 drama	 Romance
100229	The Psychopath	The Psychopath is a movie, of the genre <mask>.	 thriller	 horror	 Psych	 Horror	 Psycho
100232	Not with My Wife, You Don't!	Not with My Wife, You Don't! is a movie, of the genre <mask>.	 comedy	 variety	 thereof	 genre	 above
100244	The East	The East is a movie, of the genre <mask>.	 variety	 genre	 thriller	 kind	 B
100255	Confessions of a Driving Instructor	Confessions of a Driving Instructor is a movie, of the genre <mask>.	 variety	 genre	 kind	 sort	 type
100257	Confessions from a Holiday Camp	Confessions from a Holiday Camp is a movie, of the genre <mask>.	 variety	 genre	 kind	 thereof	 above
100383	Side Effects	Side Effects is a movie, of the genre <mask>.	 horror	 thriller	 Horror	 of	 comedy
100387	Kadal	Kadal is a movie, of the genre <mask>.	 horror	 thriller	 genre	 B	 comedy
100390	Identity Thief	Identity Thief is a movie, of the genre <mask>.	 thriller	 horror	 of	 genre	 Thief
100397	The ABCs of Death	The ABCs of Death is a movie, of the genre <mask>.	 genre	 variety	 horror	 kind	 thriller
1004	The Glimmer Man	The Glimmer Man is a movie, of the genre <mask>.	 horror	 thriller	 Horror	 of	 fantasy
100440	Lore	Lore is a movie, of the genre <mask>.	 variety	 kind	 genre	 type	 sort
100498	A Good Day to Die Hard	A Good Day to Die Hard is a movie, of the genre <mask>.	 genre	 thereof	 variety	 classic	 thriller
1005	D3: The Mighty Ducks	D3: The Mighty Ducks is a movie, of the genre <mask>.	 variety	 kind	 type	 sort	 genre
100507	21 & Over	21 & Over is a movie, of the genre <mask>.	 variety	 above	 of	 genre	 thereof
100515	War Witch	War Witch is a movie, of the genre <mask>.	 horror	 Horror	 thriller	 fantasy	 of
100527	Safe Haven	Safe Haven is a movie, of the genre <mask>.	 variety	 genre	 kind	 type	 sort
100591	The Mind Reader	The Mind Reader is a movie, of the genre <mask>.	 thriller	 horror	 Horror	 of	 psychological
1006	The Chamber	The Chamber is a movie, of the genre <mask>.	 thriller	 horror	 genre	 drama	 B
100714	Before Midnight	Before Midnight is a movie, of the genre <mask>.	 variety	 genre	 kind	 thriller	 horror
1008	Davy Crockett, King of the Wild Frontier	Davy Crockett, King of the Wild Frontier is a movie, of the genre <mask>.	 genre	 variety	 series	 type	 above
1009	Escape to Witch Mountain	Escape to Witch Mountain is a movie, of the genre <mask>.	 variety	 genre	 horror	 thereof	 above
100906	Maniac Cop 2	Maniac Cop 2 is a movie, of the genre <mask>.	 variety	 genre	 kind	 type	 sort
1010	The Love Bug	The Love Bug is a movie, of the genre <mask>.	 romance	 comedy	 thriller	 horror	 of
101025	Jack the Giant Slayer	Jack the Giant Slayer is a movie, of the genre <mask>.	 variety	 genre	 above	 kind	 classic
101060	The Last Exorcism Part II	The Last Exorcism Part II is a movie, of the genre <mask>.	 horror	 genre	 variety	 Horror	 thereof
101064	Verboten!	Verboten! is a movie, of the genre <mask>.	 comedy	 thriller	 horror	 Comedy	 of
101068	The Solitude of Prime Numbers	The Solitude of Prime Numbers is a movie, of the genre <mask>.	 comedy	 thriller	 horror	 fantasy	 of
101076	G.I. Joe: Retaliation	G.I. Joe: Retaliation is a movie, of the genre <mask>.	 variety	 kind	 type	 sort	 genre
101088	Stoker	Stoker is a movie, of the genre <mask>.	 variety	 kind	 type	 genre	 sort
1011	Herbie Rides Again	Herbie Rides Again is a movie, of the genre <mask>.	 variety	 kind	 genre	 sort	 type
101112	Oz the Great and Powerful	Oz the Great and Powerful is a movie, of the genre <mask>.	 Oz	 classic	 above	 of	 variety
1012	Old Yeller	Old Yeller is a movie, of the genre <mask>.	 variety	 kind	 genre	 type	 classic
101204	The Hucksters	The Hucksters is a movie, of the genre <mask>.	 comedy	 classic	 genre	 variety	 of
101207	Emperor	Emperor is a movie, of the genre <mask>.	 genre	 Empire	 epic	 blockbuster	 thriller
101214	Genghis Khan	Genghis Khan is a movie, of the genre <mask>.	 variety	 genre	 kind	 type	 classic
101233	The Glass Menagerie	The Glass Menagerie is a movie, of the genre <mask>.	 horror	 fantasy	 Glass	 of	 thriller
101235	The Great Gatsby	The Great Gatsby is a movie, of the genre <mask>.	 classic	 of	 1925	 baseball	 comedy
101247	Westward the Women	Westward the Women is a movie, of the genre <mask>.	 variety	 genre	 kind	 above	 thereof
101262	Geek Charming	Geek Charming is a movie, of the genre <mask>.	 variety	 thereof	 genre	 above	 of
101283	The Incredible Burt Wonderstone	The Incredible Burt Wonderstone is a movie, of the genre <mask>.	 variety	 above	 genre	 thereof	 classic
101287	The Red Spectacles	The Red Spectacles is a movie, of the genre <mask>.	 thriller	 horror	 Horror	 of	 comedy
101296	I'm So Excited	I'm So Excited is a movie, of the genre <mask>.	 variety	 kind	 genre	 above	 sort
1013	The Parent Trap	The Parent Trap is a movie, of the genre <mask>.	 horror	 thriller	 of	 genre	 above
101319	Operation Daybreak	Operation Daybreak is a movie, of the genre <mask>.	 variety	 thriller	 genre	 above	 thereof
101362	Olympus Has Fallen	Olympus Has Fallen is a movie, of the genre <mask>.	 variety	 kind	 genre	 Thor	 Hercules
1014	Pollyanna	Pollyanna is a movie, of the genre <mask>.	 variety	 kind	 genre	 type	 sort
101400	Abraham Lincoln	Abraham Lincoln is a movie, of the genre <mask>.	 variety	 classic	 Lincoln	 genre	 kind
101450	The Kiss	The Kiss is a movie, of the genre <mask>.	 thriller	 romance	 horror	 Romance	 suspense
101485	Upper World	Upper World is a movie, of the genre <mask>.	 genre	 thriller	 fantasy	 horror	 of
101498	In the House	In the House is a movie, of the genre <mask>.	 thriller	 horror	 comedy	 Horror	 house
101577	The Host	The Host is a movie, of the genre <mask>.	 horror	 thriller	 Horror	 genre	 of
101595	A Breed Apart	A Breed Apart is a movie, of the genre <mask>.	 genre	 variety	 above	 horror	 B
1016	The Shaggy Dog	The Shaggy Dog is a movie, of the genre <mask>.	 comedy	 thriller	 horror	 Cats	 B
101627	Confidential Agent	Confidential Agent is a movie, of the genre <mask>.	 thriller	 suspense	 espionage	 Bond	 genre
101648	The Flat	The Flat is a movie, of the genre <mask>.	 thriller	 horror	 genre	 of	 comedy
101653	Magadheera	Magadheera is a movie, of the genre <mask>.	 horror	 thriller	 Tamil	 fantasy	 comedy
101664	Hey Ram	Hey Ram is a movie, of the genre <mask>.	 variety	 kind	 genre	 sort	 type
101666	A Night in Heaven	A Night in Heaven is a movie, of the genre <mask>.	 thriller	 horror	 comedy	 romance	 Horror
101674	The Ghost Galleon	The Ghost Galleon is a movie, of the genre <mask>.	 horror	 Horror	 thriller	 genre	 Ghost
1017	Swiss Family Robinson	Swiss Family Robinson is a movie, of the genre <mask>.	 variety	 above	 genre	 kind	 classic
101719	Koi... Mil Gaya	Koi... Mil Gaya is a movie, of the genre <mask>.	 comedy	 romance	 thriller	 horror	 of
101739	Evil Dead	Evil Dead is a movie, of the genre <mask>.	 variety	 genre	 horror	 classic	 thereof
101741	Trance	Trance is a movie, of the genre <mask>.	 variety	 kind	 type	 genre	 sort
101747	The War of the Gargantuas	The War of the Gargantuas is a movie, of the genre <mask>.	 fantasy	 comedy	 of	 Godzilla	 horror
1018	That Darn Cat!	That Darn Cat! is a movie, of the genre <mask>.	 variety	 above	 kind	 genre	 sort
101812	The Mountain	The Mountain is a movie, of the genre <mask>.	 variety	 genre	 thriller	 kind	 horror
101820	The Fighting Prince of Donegal	The Fighting Prince of Donegal is a movie, of the genre <mask>.	 thriller	 comedy	 drama	 of	 B
101827	Don't Make Waves	Don't Make Waves is a movie, of the genre <mask>.	 variety	 kind	 genre	 sort	 type
101864	Oblivion	Oblivion is a movie, of the genre <mask>.	 horror	 thriller	 comedy	 Horror	 drama
101880	Siberian Education	Siberian Education is a movie, of the genre <mask>.	 thriller	 comedy	 horror	 education	 Education
101884	Dark Tide	Dark Tide is a movie, of the genre <mask>.	 thriller	 horror	 of	 genre	 Horror
101895	42	42 is a movie, of the genre <mask>.	 horror	 comedy	 thriller	 B	 42
