ID	__name__	probes_7	prediction_1	prediction_2	prediction_3	prediction_4	prediction_5
10	GoldenEye	GoldenEye is a movie, released 1995, of the genre <mask>.	 thriller	 espionage	 film	 Bond	 action
100	City Hall	City Hall is a movie, released 1996, of the genre <mask>.	 drama	 comedy	 thriller	 film	 Drama
100017	Keep the Lights On	Keep the Lights On is a movie, released 2012, of the genre <mask>.	 thriller	 horror	 romance	 comedy	 Horror
100048	Omar Killed Me	Omar Killed Me is a movie, released 2011, of the genre <mask>.	 thriller	 horror	 drama	 comedy	 film
100062	My Way	My Way is a movie, released 2011, of the genre <mask>.	 romance	 thriller	 comedy	 drama	 horror
100091	Hitler's Madman	Hitler's Madman is a movie, released 1943, of the genre <mask>.	 comedy	 thriller	 genre	 Hitler	 film
100108	Parker	Parker is a movie, released 2013, of the genre <mask>.	 thriller	 comedy	 horror	 drama	 film
100138	A Simple Life	A Simple Life is a movie, released 2011, of the genre <mask>.	 comedy	 drama	 sitcom	 thriller	 romance
100159	Sightseers	Sightseers is a movie, released 2012, of the genre <mask>.	 horror	 thriller	 Horror	 fantasy	 film
100163	Hansel & Gretel: Witch Hunters	Hansel & Gretel: Witch Hunters is a movie, released 2013, of the genre <mask>.	 franchise	 fantasy	 Disney	 film	 comedy
100171	Angélique, Marquise des Anges	Angélique, Marquise des Anges is a movie, released 1964, of the genre <mask>.	 romance	 drama	 Romance	 thriller	 comedy
100229	The Psychopath	The Psychopath is a movie, released 1966, of the genre <mask>.	 thriller	 horror	 Psycho	 Horror	 drama
100232	Not with My Wife, You Don't!	Not with My Wife, You Don't! is a movie, released 1966, of the genre <mask>.	 comedy	 romance	 thriller	 sitcom	 Comedy
100244	The East	The East is a movie, released 2013, of the genre <mask>.	 thriller	 horror	 drama	 comedy	 romance
100255	Confessions of a Driving Instructor	Confessions of a Driving Instructor is a movie, released 1976, of the genre <mask>.	 comedy	 genre	 thriller	 Comedy	 driving
100257	Confessions from a Holiday Camp	Confessions from a Holiday Camp is a movie, released 1977, of the genre <mask>.	 camp	 comedy	 genre	 romance	 Comedy
100383	Side Effects	Side Effects is a movie, released 2013, of the genre <mask>.	 horror	 thriller	 comedy	 film	 Horror
100387	Kadal	Kadal is a movie, released 2013, of the genre <mask>.	 thriller	 comedy	 horror	 drama	 romance
100390	Identity Thief	Identity Thief is a movie, released 2013, of the genre <mask>.	 thriller	 comedy	 horror	 Thief	 crime
100397	The ABCs of Death	The ABCs of Death is a movie, released 2012, of the genre <mask>.	 genre	 horror	 comedy	 thriller	 Death
1004	The Glimmer Man	The Glimmer Man is a movie, released 1996, of the genre <mask>.	 horror	 thriller	 film	 fantasy	 genre
100440	Lore	Lore is a movie, released 2012, of the genre <mask>.	 horror	 thriller	 romance	 fantasy	 film
100498	A Good Day to Die Hard	A Good Day to Die Hard is a movie, released 2013, of the genre <mask>.	 comedy	 thriller	 film	 Western	 genre
1005	D3: The Mighty Ducks	D3: The Mighty Ducks is a movie, released 1996, of the genre <mask>.	 Duck	 franchise	 D	 series	 film
100507	21 & Over	21 & Over is a movie, released 2013, of the genre <mask>.	 comedy	 romance	 thriller	 Comedy	 film
100515	War Witch	War Witch is a movie, released 2012, of the genre <mask>.	 horror	 thriller	 Horror	 fantasy	 film
100527	Safe Haven	Safe Haven is a movie, released 2013, of the genre <mask>.	 thriller	 horror	 drama	 comedy	 Horror
100591	The Mind Reader	The Mind Reader is a movie, released 1933, of the genre <mask>.	 thriller	 horror	 comedy	 romance	 genre
1006	The Chamber	The Chamber is a movie, released 1996, of the genre <mask>.	 thriller	 horror	 drama	 comedy	 film
100714	Before Midnight	Before Midnight is a movie, released 2013, of the genre <mask>.	 thriller	 horror	 romance	 Horror	 drama
1008	Davy Crockett, King of the Wild Frontier	Davy Crockett, King of the Wild Frontier is a movie, released 1955, of the genre <mask>.	 Western	 series	 western	 genre	 franchise
1009	Escape to Witch Mountain	Escape to Witch Mountain is a movie, released 1975, of the genre <mask>.	 horror	 Horror	 fantasy	 thriller	 romance
100906	Maniac Cop 2	Maniac Cop 2 is a movie, released 1990, of the genre <mask>.	 film	 franchise	 series	 comedy	 thriller
1010	The Love Bug	The Love Bug is a movie, released 1969, of the genre <mask>.	 romance	 comedy	 film	 Romance	 thriller
101025	Jack the Giant Slayer	Jack the Giant Slayer is a movie, released 2013, of the genre <mask>.	 horror	 comedy	 thriller	 film	 genre
101060	The Last Exorcism Part II	The Last Exorcism Part II is a movie, released 2013, of the genre <mask>.	 franchise	 horror	 film	 religion	 series
101064	Verboten!	Verboten! is a movie, released 1959, of the genre <mask>.	 comedy	 thriller	 romance	 film	 horror
101068	The Solitude of Prime Numbers	The Solitude of Prime Numbers is a movie, released 2010, of the genre <mask>.	 comedy	 thriller	 fantasy	 genre	 romance
101076	G.I. Joe: Retaliation	G.I. Joe: Retaliation is a movie, released 2013, of the genre <mask>.	 franchise	 film	 series	 Joe	 game
101088	Stoker	Stoker is a movie, released 2013, of the genre <mask>.	 thriller	 horror	 comedy	 romance	 drama
1011	Herbie Rides Again	Herbie Rides Again is a movie, released 1974, of the genre <mask>.	 comedy	 genre	 film	 series	 franchise
101112	Oz the Great and Powerful	Oz the Great and Powerful is a movie, released 2013, of the genre <mask>.	 comedy	 Oz	 fantasy	 animation	 Western
1012	Old Yeller	Old Yeller is a movie, released 1957, of the genre <mask>.	 comedy	 Christmas	 musical	 fantasy	 animation
101204	The Hucksters	The Hucksters is a movie, released 1947, of the genre <mask>.	 comedy	 genre	 film	 Western	 Comedy
101207	Emperor	Emperor is a movie, released 2012, of the genre <mask>.	 thriller	 drama	 fantasy	 comedy	 Western
101214	Genghis Khan	Genghis Khan is a movie, released 1965, of the genre <mask>.	 Western	 thriller	 fantasy	 film	 war
101233	The Glass Menagerie	The Glass Menagerie is a movie, released 1950, of the genre <mask>.	 fantasy	 horror	 thriller	 film	 romance
101235	The Great Gatsby	The Great Gatsby is a movie, released 1949, of the genre <mask>.	 comedy	 film	 romance	 baseball	 Comedy
101247	Westward the Women	Westward the Women is a movie, released 1951, of the genre <mask>.	 romance	 comedy	 Western	 thriller	 genre
101262	Geek Charming	Geek Charming is a movie, released 2011, of the genre <mask>.	 romance	 comedy	 fantasy	 Romance	 film
101283	The Incredible Burt Wonderstone	The Incredible Burt Wonderstone is a movie, released 2013, of the genre <mask>.	 comedy	 film	 genre	 parody	 franchise
101287	The Red Spectacles	The Red Spectacles is a movie, released 1987, of the genre <mask>.	 film	 thriller	 horror	 romance	 genre
101296	I'm So Excited	I'm So Excited is a movie, released 2013, of the genre <mask>.	 comedy	 romance	 genre	 franchise	 thriller
